Id,SalePrice
2580,116455.234
2581,98822.34
2582,111724.29
2583,278144.38
2584,166625.0
2585,177235.34
2586,195050.67
2587,184570.38
2588,139622.45
2589,149065.17
2590,226643.86
2591,234136.9
2592,209924.9
2593,253600.78
2594,184241.88
2595,199743.61
2596,322059.3
2597,194956.75
2598,274955.78
2599,307407.56
2600,135737.2
2601,142086.28
2602,83152.016
2603,91102.3
2604,89445.06
2605,81851.61
2606,146917.95
2607,188414.56
2608,205765.66
2609,170539.34
2610,114630.94
2611,109873.78
2612,155326.92
2613,127422.68
2614,128566.555
2615,157947.77
2616,144341.58
2617,176987.06
2618,180982.16
2619,191153.47
2620,191316.34
2621,178491.58
2622,188231.72
2623,246343.66
2624,277025.9
2625,288878.2
2626,176667.66
2627,165504.53
2628,481644.56
2629,512615.62
2630,395818.22
2631,494094.03
2632,465602.3
2633,330407.5
2634,386943.8
2635,161362.38
2636,182875.22
2637,168032.64
2638,254715.27
2639,184095.2
2640,157515.45
2641,102021.09
2642,200426.16
2643,101691.8
2644,124697.49
2645,107556.12
2646,92932.2
2647,99927.19
2648,137285.78
2649,142433.05
2650,142750.44
2651,142270.69
2652,419028.6
2653,251559.58
2654,256535.6
2655,393835.75
2656,293337.28
2657,312031.8
2658,291107.53
2659,313219.62
2660,355833.78
2661,329239.28
2662,361303.3
2663,298646.28
2664,277820.16
2665,351079.28
2666,278876.12
2667,162231.86
2668,173712.5
2669,181992.6
2670,275052.56
2671,180571.66
2672,196733.89
2673,201212.53
2674,201057.73
2675,165451.97
2676,186049.56
2677,188083.16
2678,265370.22
2679,277154.06
2680,288713.5
2681,441026.88
2682,306597.12
2683,521788.25
2684,306514.1
2685,363525.3
2686,257847.34
2687,318867.2
2688,214673.53
2689,208749.44
2690,438544.8
2691,197253.16
2692,126957.62
2693,185248.06
2694,124070.92
2695,188677.81
2696,184254.69
2697,198195.23
2698,188880.7
2699,177241.77
2700,165846.75
2701,157699.42
2702,115750.8
2703,122077.14
2704,139566.02
2705,122947.234
2706,122038.5
2707,128578.2
2708,135421.2
2709,118824.06
2710,126288.26
2711,264064.0
2712,402389.4
2713,163242.52
2714,151695.62
2715,172427.06
2716,142313.56
2717,185093.19
2718,239833.61
2719,157851.39
2720,170044.98
2721,140201.95
2722,163693.06
2723,140618.4
2724,130911.164
2725,135710.55
2726,150197.5
2727,174320.39
2728,172922.1
2729,147621.61
2730,144499.02
2731,137161.72
2732,126310.78
2733,157871.27
2734,136406.81
2735,138555.33
2736,138103.1
2737,125169.67
2738,127725.99
2739,162996.42
2740,143849.48
2741,147940.55
2742,157959.22
2743,155934.72
2744,159014.67
2745,138572.62
2746,136475.78
2747,151537.16
2748,125958.57
2749,132053.86
2750,134984.1
2751,137890.81
2752,194058.58
2753,150552.58
2754,201946.12
2755,125033.3
2756,97882.22
2757,69710.44
2758,94851.58
2759,164625.97
2760,118964.21
2761,153476.16
2762,147053.66
2763,193699.88
2764,155636.83
2765,298686.72
2766,138449.52
2767,94991.89
2768,128951.15
2769,132687.95
2770,139893.03
2771,115269.84
2772,117722.06
2773,181575.31
2774,141657.92
2775,121887.29
2776,132304.84
2777,139945.47
2778,101555.82
2779,121215.06
2780,105916.17
2781,97718.44
2782,101639.73
2783,93441.07
2784,127252.54
2785,132267.11
2786,63131.86
2787,119076.24
2788,73725.56
2789,177481.78
2790,87710.0
2791,117279.32
2792,59263.69
2793,181077.45
2794,96421.41
2795,120921.1
2796,93123.48
2797,205313.62
2798,111586.18
2799,131459.14
2800,58040.25
2801,117712.52
2802,136346.08
2803,161983.27
2804,138336.14
2805,103007.55
2806,70039.83
2807,143704.81
2808,153624.94
2809,141176.17
2810,136225.84
2811,155515.31
2812,152828.98
2813,156224.08
2814,153637.98
2815,95883.04
2816,262922.66
2817,150125.89
2818,133416.69
2819,161872.7
2820,138812.17
2821,109880.39
2822,223653.08
2823,319716.44
2824,179830.97
2825,154342.31
2826,137699.61
2827,133115.6
2828,199312.61
2829,260472.11
2830,215581.17
2831,175917.31
2832,242752.83
2833,301354.8
2834,215437.92
2835,217402.17
2836,194811.97
2837,150589.77
2838,147011.72
2839,179569.62
2840,204363.44
2841,208478.86
2842,235962.03
2843,137856.62
2844,156102.1
2845,125148.42
2846,211412.44
2847,202768.81
2848,211125.12
2849,208423.78
2850,294235.25
2851,224587.97
2852,220132.73
2853,241607.72
2854,140041.19
2855,202215.75
2856,206923.94
2857,187080.81
2858,190208.06
2859,120172.01
2860,129860.56
2861,119602.05
2862,185912.64
2863,119089.64
2864,244789.34
2865,141249.16
2866,133837.73
2867,97846.84
2868,99071.086
2869,111641.53
2870,122205.86
2871,81124.21
2872,53994.348
2873,98225.03
2874,138409.78
2875,111805.086
2876,161496.0
2877,155728.88
2878,185437.9
2879,136971.0
2880,100215.4
2881,140519.33
2882,168348.47
2883,202053.62
2884,217362.56
2885,210366.4
2886,226633.9
2887,94240.25
2888,138457.58
2889,51791.938
2890,83774.875
2891,141511.95
2892,43839.297
2893,80329.47
2894,48227.375
2895,331040.2
2896,298381.8
2897,206729.44
2898,140697.14
2899,224399.56
2900,163603.47
2901,199190.62
2902,183540.38
2903,358330.28
2904,342588.25
2905,89270.78
2906,204162.22
2907,111700.85
2908,134773.9
2909,133217.58
2910,78090.5
2911,82349.43
2912,146994.62
2913,81744.81
2914,74254.93
2915,83210.484
2916,78052.75
2917,148592.81
2918,108607.79
2919,213020.19
