Id,SalePrice
1720,246306.67214600547
1721,173043.22980253238
1722,124879.80593193363
1723,156625.40794117437
1724,209850.143814137
1725,228318.40341320456
1726,187521.6946224375
1727,170964.7743091052
1728,187282.24959012488
1729,165981.30350798307
1730,158691.82921834325
1731,122194.70777732691
1732,132236.08688818716
1733,124929.6225119501
1734,132355.07000849675
1735,133502.42829020563
1736,115869.4329727057
1737,350636.97916825255
1738,213418.22093914181
1739,273740.73294776015
1740,179235.15906086043
1741,176386.64006110403
1742,169614.05182297324
1743,174732.64254127038
1744,300183.0567695839
1745,237019.93377603206
1746,246355.30347927733
1747,217548.54686013836
1748,205334.24434268143
1749,163180.03492377832
1750,148820.32871812183
1751,230418.26673570095
1752,123630.67633045338
1753,140322.55234355948
1754,213066.52534750826
1755,166485.8812947753
1756,119739.68317045768
1757,120198.57708573063
1758,145406.00699649996
1759,165275.57621384592
1760,162116.16894880898
1761,155607.17049666663
1762,171465.4378988732
1763,164345.0193739869
1764,117585.27491778557
1765,165358.93568917047
1766,172000.00731231418
1767,194545.52789107745
1768,139822.99815514463
1769,158726.33108343853
1770,139992.9088988423
1771,140673.3128597631
1772,137255.9398389405
1773,139053.9103610129
1774,131547.3949850104
1775,130784.54842730552
1776,117097.73794871222
1777,116810.99297098213
1778,128028.85754483056
1779,118087.93698067285
1780,179425.45767912158
1781,132110.41623783077
1782,99533.9274805717
1783,129443.67223850345
1784,89026.21745370611
1785,110216.60318056025
1786,146787.61693858218
1787,167202.90663356782
1788,56996.50375857897
1789,91445.19716282623
1790,81718.6009795488
1791,170527.56038304453
1792,151263.78218641333
1793,134925.2838639705
1794,141126.36286598403
1795,136504.636134594
1796,119909.95273709812
1797,114067.20424012872
1798,124074.73220915483
1799,113806.30930484667
1800,125044.54530348552
1801,130570.74862049858
1802,153141.98209876168
1803,147711.84093984636
1804,140946.57528294338
1805,133555.49770172054
1806,116914.52967771929
1807,139658.01144388132
1808,122440.71655826748
1809,124123.27070772614
1810,142333.1745768948
1811,109226.32971614283
1812,116430.31103962059
1813,123873.43794987958
1814,101154.3686984711
1815,57894.935204197725
1816,95378.68901937455
1817,115677.30444542653
1818,129540.63484410803
1819,116409.15973355943
1820,70633.85863130694
1821,119211.52676008391
1822,143114.25665893473
1823,54535.228644092866
1824,132662.09830233213
1825,132636.43963298565
1826,101098.95445257095
1827,109779.99518009722
1828,135059.83345175584
1829,108106.88875281601
1830,137950.79177688775
1831,172641.30094439862
1832,102384.3109610233
1833,141914.99027341043
1834,122889.67813295937
1835,170910.4368418957
1836,123563.01777880681
1837,101167.78045016469
1838,133622.5205820281
1839,86467.03576769604
1840,164808.03422007384
1841,145935.35245779523
1842,85879.77822959732
1843,144302.57327748975
1844,130999.2858664863
1845,137928.33699130948
1846,151571.46878514078
1847,146128.6903416766
1848,61790.96476921077
1849,113759.22647668268
1850,129333.7659446945
1851,148644.83862169227
1852,127349.29369542851
1853,132796.79202407048
1854,181193.5733310375
1855,148601.1543526403
1856,222818.82698890122
1857,155913.7292711149
1858,139407.9000312478
1859,120908.64910788616
1860,154272.25671374364
1861,120609.09456674478
1862,275601.55552838603
1863,271764.1440548262
1864,271764.1440548262
1865,321658.68648243323
1866,331796.22236129665
1867,242095.24344012904
1868,304831.486103139
1869,197133.094977033
1870,244060.85640094292
1871,252645.2868382273
1872,170468.73827539146
1873,223460.7441088597
1874,138620.6331346042
1875,199466.14886737365
1876,190436.39902747556
1877,207423.12701791024
1878,212397.83749367573
1879,134698.7612550543
1880,137275.53908390066
1881,241633.11695479642
1882,253772.79689547594
1883,198686.19022664995
1884,219655.66329319964
1885,253053.48805878588
1886,298923.026099127
1887,199804.6192637232
1888,276985.56581456086
1889,164049.63946397224
1890,134429.10028122677
1891,142084.37375818362
1892,113777.35702920484
1893,136215.64677334772
1894,131184.07734028288
1895,148341.31649726853
1896,127718.91588339354
1897,117801.97766834423
1898,104986.26371313352
1899,125550.58662985057
1900,154230.6477726982
1901,156206.58665917243
1902,137525.19581862658
1903,223630.287362646
1904,134214.45520272828
1905,167896.4072182148
1906,147368.70210610464
1907,184322.7653926783
1908,109209.59046512199
1909,133793.4374030154
1910,125537.26525412918
1911,185036.70995426032
1912,270497.06380893604
1913,136359.41641501765
1914,57078.04279084314
1915,309072.00125222345
1916,68387.20853942767
1917,253562.3136400669
1918,136038.28623456327
1919,160814.6773127859
1920,150817.75532841703
1921,403336.5713843184
1922,320436.8419122171
1923,196863.1097306114
1924,233357.29389061817
1925,224421.3541947333
1926,378466.74520711234
1927,140200.79518288426
1928,163687.87969404232
1929,126411.40300350897
1930,120830.4471593874
1931,140266.71432051755
1932,134943.40595239366
1933,164462.04386995605
1934,180745.3515406531
1935,174553.736833982
1936,189319.45705985354
1937,181887.23318872292
1938,163639.02808207035
1939,251725.9814874589
1940,194369.937992225
1941,176182.6244879287
1942,191880.58777320536
1943,194110.1156125007
1944,310647.26425044937
1945,359138.3458160926
1946,146068.6400716894
1947,306321.5377273757
1948,163591.42233766502
1949,253797.7823105436
1950,184135.04708507872
1951,270005.2620323186
1952,233478.96642999933
1953,166489.66683110612
1954,204543.8100759819
1955,131944.32210544116
1956,282952.67750098114
1957,157525.33267432218
1958,313516.3440415788
1959,138856.8926506634
1960,116414.78416817114
1961,120230.35172089154
1962,90887.91626951756
1963,99726.78372254653
1964,112605.96113518342
1965,152870.55249509687
1966,158876.87269511702
1967,287518.40074741526
1968,386542.712910008
1969,379954.81306230545
1970,444361.7945546997
1971,424749.3773592233
1972,361951.7025244457
1973,255489.39543254758
1974,318361.33554831054
1975,447451.9581439254
1976,278700.77373789926
1977,354969.5609521296
1978,357654.45189652
1979,320635.7800149621
1980,194562.0752963038
1981,337847.3656741387
1982,222177.5964462986
1983,210515.204526415
1984,168154.04162560956
1985,208922.99768666923
1986,217293.89588476432
1987,178883.80805179256
1988,178095.34426597465
1989,187223.6938079328
1990,222057.31982321825
1991,225602.14795415645
1992,214102.3004943098
1993,173943.3536025873
1994,248264.9365285667
1995,185091.66880007152
1996,247669.62320789127
1997,326932.7248153966
1998,341213.1009762021
1999,245973.4437035771
2000,298722.0031817223
2001,263507.96947984403
2002,240881.81262374372
2003,253535.0502635811
2004,260889.1390820683
2005,220921.72337788332
2006,222832.22651532385
2007,245122.4711762697
2008,211103.54393111658
2009,190665.2862856636
2010,189944.11317662985
2011,139435.59365996838
2012,180630.78121111917
2013,179911.5241430841
2014,186217.1932066398
2015,195408.45313422452
2016,191712.2426320589
2017,205040.9809921615
2018,124221.80072820978
2019,134427.70549736978
2020,121004.29625160682
2021,116560.25554059021
2022,173888.99761478865
2023,149776.29134352607
2024,213228.3780904288
2025,328309.89259284345
2026,184739.02936052674
2027,150612.53384072968
2028,151699.7276625305
2029,165330.43568829147
2030,273809.713614683
2031,232912.4084731792
2032,256506.2212315917
2033,263187.6681123139
2034,165139.9789851021
2035,202834.00121758913
2036,182328.27261594843
2037,184632.20803121536
2038,292209.04033875326
2039,199838.79793026997
2040,413109.4711490595
2041,270689.7817325938
2042,204112.10418895594
2043,167784.423483491
2044,167300.25673366964
2045,215830.4174769684
2046,134224.28514930597
2047,150948.10652459762
2048,133712.70349168472
2049,133792.215316281
2050,172246.9139491173
2051,103015.78353239343
2052,138604.37454902648
2053,146031.34052394863
2054,81367.4179449481
2055,160802.0496966514
2056,129895.4917760982
2057,127397.93415611118
2058,211113.13095934852
2059,130634.55213694584
2060,164597.28088774497
2061,174963.1402282227
2062,138571.8863843232
2063,110360.0833720538
2064,138917.65464581765
2065,122816.01871108753
2066,170765.90850401518
2067,122726.45377940033
2068,134685.55500688747
2069,84749.90662750677
2070,110057.57196929728
2071,89006.22313017637
2072,137388.72541150838
2073,136967.6052893962
2074,182432.2888707719
2075,146083.12718765228
2076,123076.36581568369
2077,151058.65383887038
2078,129841.01728558714
2079,132945.91124376186
2080,115990.41298726713
2081,122349.76819789554
2082,133175.63518646976
2083,141175.22289366127
2084,111569.52127115031
2085,131880.9447463989
2086,110070.13804181668
2087,123882.70790446625
2088,110000.39843246175
2089,88110.96104607679
2090,131543.40416732524
2091,122504.51980919857
2092,127769.33312510535
2093,137480.40838083683
2094,153151.07012267312
2095,146671.7547639984
2096,85241.46392228153
2097,96595.27523181844
2098,146198.1094972919
2099,61549.137395321726
2100,102004.69395389664
2101,120222.17122779091
2102,146398.2169682728
2103,101499.50089785781
2104,128978.95108221173
2105,121758.50810297937
2106,73600.13163085612
2107,233602.66979046754
2108,119888.83599713923
2109,117213.02399629242
2110,122817.7537148274
2111,152085.63205565378
2112,135090.7240193685
2113,120280.59585537437
2114,109280.57855350549
2115,145663.64416821097
2116,109684.82141723538
2117,140412.13804627262
2118,116956.76164977005
2119,106594.89068317086
2120,111773.0828168522
2121,113573.20306864491
2122,92886.25774549469
2123,89101.13759406883
2124,188181.0017689775
2125,130800.5243324866
2126,151576.53000371176
2127,146229.4182810306
2128,123191.14780904377
2129,97913.27392994604
2130,142954.8219584921
2131,152346.05369650113
2132,115982.93944611064
2133,111053.75817643656
2134,117956.69062194259
2135,103022.35403457604
2136,80081.20129958708
2137,115702.62579964935
2138,138483.47092992818
2139,152335.29944331525
2140,135984.4586117891
2141,133907.42042396736
2142,135996.4244751979
2143,140880.5499509804
2144,116766.78924465516
2145,136357.22733473597
2146,142800.1734561913
2147,151593.26757766242
2148,126349.06789806094
2149,133947.23386727826
2150,229729.46963508788
2151,143367.26690824772
2152,162038.23748778377
2153,153697.80197514046
2154,112898.70836181227
2155,127051.60535015866
2156,214457.24496926222
2157,239163.96887277538
2158,230260.37165302533
2159,210398.35654910564
2160,173600.22234913846
2161,252006.97236468203
2162,437757.0796677548
2163,342770.02980743354
2164,251904.7171579653
2165,169818.87557370873
2166,145173.84088044855
2167,203995.86147231224
2168,211761.9493996934
2169,194668.67883670807
2170,218480.80994291825
2171,137966.27617811813
2172,140900.61139611466
2173,158425.26052048983
2174,238107.3189451517
2175,308402.201133223
2176,320140.6190678582
2177,256482.69068533997
2178,217136.52825159088
2179,143686.55913898154
2180,170158.89763766833
2181,190307.7393074049
2182,224324.10726481603
2183,193318.60242751872
2184,140919.46275646056
2185,128410.5690901236
2186,145598.37239004712
2187,147977.49003357318
2188,156562.86527726348
2189,173519.87671076192
2190,84022.42687496688
2191,89012.43657732269
2192,95591.90616504244
2193,97392.94499847258
2194,100371.70743270975
2195,113089.91299290629
2196,109119.9321170394
2197,112083.10504300977
2198,151667.5919694147
2199,160972.12146698308
2200,124828.82736749972
2201,128408.52450622871
2202,190734.21396713096
2203,145516.4526654216
2204,161094.87566616375
2205,110880.51579013182
2206,123069.93924621803
2207,211525.07382077398
2208,229671.54733159379
2209,176737.54725630803
2210,115180.84674183765
2211,114072.31239957176
2212,109836.98505005236
2213,102304.87723574367
2214,135580.49113405615
2215,102447.17321139891
2216,150342.79574019538
2217,71848.45858980273
2218,82884.94112737654
2219,64530.60862438684
2220,70188.5850180394
2221,309539.03499340254
2222,250748.74385959885
2223,278277.6324835607
2224,225028.79183255718
2225,134484.80479165062
2226,172939.26356233296
2227,199968.88082849674
2228,277686.76900095737
2229,226646.64072520143
2230,162352.1637918824
2231,215409.33548387373
2232,172769.54317058797
2233,175034.9628473925
2234,241363.99271243208
2235,198312.9662936119
2236,265778.3454246445
2237,348213.7718379207
2238,208988.97965781332
2239,121391.9596354156
2240,158191.5725011458
2241,147298.58390255808
2242,136843.32084032297
2243,132544.87147453992
2244,96639.09228502007
2245,91713.83280735141
2246,140921.20085893723
2247,101711.4960816806
2248,124770.63029950642
2249,126612.46977037711
2250,137349.14081709698
2251,107399.65669257629
2252,174613.6432512911
2253,158163.12962413172
2254,178475.68837560673
2255,193439.02992050705
2256,183024.8649349127
2257,191332.87542615173
2258,176157.12677287974
2259,178944.84443821813
2260,147578.34087942052
2261,183680.16423549986
2262,202618.80983514135
2263,327458.15289429575
2264,424528.15540149214
2265,160152.85109943338
2266,276370.584762139
2267,339212.8718067007
2268,369819.8674355758
2269,163676.67808211694
2270,182410.09626088475
2271,252095.67364009042
2272,203644.73642223308
2273,167858.94898021012
2274,174689.34712663532
2275,164257.6618021513
2276,171329.44395656098
2277,174734.24974916058
2278,154364.09980168787
2279,121412.9415326924
2280,117719.3010787701
2281,176345.75399373774
2282,175271.60434956543
2283,94148.67499766045
2284,106823.02097890446
2285,155415.57928699593
2286,129091.77532068848
2287,338155.217149111
2288,273629.01821099676
2289,363441.6355285584
2290,432103.78863135126
2291,306152.86973489437
2292,404289.51078290486
2293,474407.2009982983
2294,397718.347052983
2295,454386.3155870439
2296,271993.9888756155
2297,307186.15142922575
2298,313598.11466225685
2299,360347.1725741492
2300,318235.55983831093
2301,279574.081668621
2302,238825.47452954925
2303,237035.64237316797
2304,244067.92815086854
2305,182433.6097804578
2306,182637.28252185564
2307,183432.524706827
2308,218522.8165879351
2309,279385.3790460428
2310,211875.63184083506
2311,200727.70157786345
2312,164468.87412014834
2313,174079.68058416282
2314,176470.81466422204
2315,171984.53666341724
2316,173447.9562475454
2317,179130.55050617098
2318,171901.31433969422
2319,176660.71379437545
2320,181153.06712921069
2321,241830.9045272072
2322,167480.3343329286
2323,185825.57137791364
2324,169434.22207664675
2325,217677.6524420585
2326,167401.9321511719
2327,214119.7292027108
2328,223007.99540791096
2329,182590.99205369636
2330,178464.50458983958
2331,349862.02487888536
2332,412281.2657421844
2333,306572.16320311266
2334,260983.97252119696
2335,256495.65167204136
2336,331971.64238008123
2337,202533.27309946076
2338,275600.51337105245
2339,229864.66088178215
2340,386180.6595045442
2341,220347.15929944962
2342,238156.61944988836
2343,219038.92302411326
2344,237553.52294596867
2345,243765.70486746132
2346,213279.90577351715
2347,196010.042573496
2348,223835.41023395595
2349,149519.35128807958
2350,282801.72155132337
2351,252248.74314554108
2352,238876.04743708274
2353,200811.6715257808
2354,121778.6794180776
2355,162954.91244230373
2356,153249.8814552483
2357,202651.26681507865
2358,195533.43040296333
2359,122208.5350189442
2360,120529.08679288911
2361,138429.6324610515
2362,271400.1398379825
2363,141895.01798520386
2364,151955.81391593392
2365,214715.4479307058
2366,186961.53134825392
2367,223391.16116545294
2368,204950.7462061593
2369,220647.99521469185
2370,164200.90882370115
2371,166571.5335491983
2372,173114.0694146842
2373,262429.0000609452
2374,288441.7208475762
2375,239720.72689610388
2376,264463.9756520002
2377,326566.84230323235
2378,136811.05477706873
2379,194217.85470926538
2380,143062.551260888
2381,163053.97994257137
2382,182251.43956644725
2383,222538.12190797352
2384,236979.39097929467
2385,150947.72013099905
2386,140399.66970507317
2387,135569.07890393655
2388,99360.25530274738
2389,126478.69653875961
2390,139818.3158677405
2391,131406.2089736924
2392,112940.27998805186
2393,161076.12799850552
2394,144506.20096647344
2395,194071.82535673588
2396,146344.60823201307
2397,204283.23906444118
2398,123664.06416776768
2399,56150.239253154374
2400,55630.51939955639
2401,117896.92833065568
2402,136613.90176653865
2403,129043.24384022363
2404,149306.79666352086
2405,158607.68624544475
2406,135847.28010117222
2407,124858.60209153505
2408,135114.89037752015
2409,133209.83301397454
2410,161411.4907165792
2411,124418.89077971883
2412,159048.7534900309
2413,140462.10063079573
2414,136664.39812142384
2415,127856.76492613755
2416,124885.88193235808
2417,128111.0196449139
2418,125445.02284365914
2419,127668.08051626827
2420,126055.83167263928
2421,146632.95380383098
2422,121384.31952496701
2423,124767.16020300104
2424,147731.13180879937
2425,156904.24133372007
2426,123633.88912649972
2427,137989.16992466972
2428,171071.3759139657
2429,115471.70125477664
2430,130545.92901812478
2431,104376.54040955564
2432,135582.22947909764
2433,142386.98975175095
2434,146732.30699755473
2435,152691.2993505725
2436,105901.59579188126
2437,106939.0228634584
2438,122413.52235395064
2439,111405.56927427114
2440,122568.86450585685
2441,103060.3498705761
2442,105059.12218763365
2443,112765.06967126885
2444,125505.78688021045
2445,90898.55252041087
2446,125065.26665855941
2447,200464.99941421757
2448,140751.24956960583
2449,114080.8932431218
2450,149414.88121921668
2451,126783.99237230112
2452,210721.26742076772
2453,98683.43343436273
2454,123913.76396544348
2455,104367.3160715978
2456,134786.01410590103
2457,117427.8038354882
2458,107667.81534167484
2459,110163.79156575986
2460,139223.55760710489
2461,116502.87609690202
2462,135178.17621947496
2463,116397.42889753327
2464,148000.4427444864
2465,129381.897771447
2466,117766.69160501046
2467,164383.42348340253
2468,90563.94874614516
2469,84190.42847539586
2470,174620.36235219726
2471,202997.58897799498
2472,166527.63875282055
2473,123465.92263842479
2474,97691.27635544016
2475,228999.3824221874
2476,114477.68959374433
2477,131914.16805966396
2478,159636.7627429486
2479,107023.61508755008
2480,137159.6473743184
2481,120581.4964954259
2482,133316.67584794387
2483,118273.66133939817
2484,122237.32285083267
2485,125093.22585661364
2486,152813.79961879642
2487,174751.96549575875
2488,163197.33976794424
2489,144995.28283513553
2490,150288.5073216299
2491,88775.95244197652
2492,178331.81105568176
2493,140574.81391442489
2494,162916.51608035702
2495,101037.11509132438
2496,216407.62879976587
2497,146076.81902532064
2498,117098.80081247167
2499,91752.42881182415
2500,129196.68915963282
2501,134764.476188656
2502,142825.64351159017
2503,106363.01107355632
2504,181754.6150289317
2505,218311.43341137812
2506,254961.04093255755
2507,295312.768015049
2508,255392.40602874663
2509,222628.72688234708
2510,227544.80055549112
2511,187043.29800197494
2512,216878.3487674308
2513,218545.4519375406
2514,224636.98612463346
2515,150498.8987989768
2516,158592.72262183277
2517,132709.71624833232
2518,141274.69125289342
2519,228417.07023048078
2520,207188.28357746045
2521,195136.9947477907
2522,222894.14060570768
2523,134541.16567261663
2524,139117.76647847495
2525,143796.5288575428
2526,140083.73069467925
2527,109453.17779611406
2528,130415.67724284618
2529,132698.30310411856
2530,112594.55591862209
2531,249492.77643615616
2532,233664.62943032783
2533,196592.62284430675
2534,238212.70284893765
2535,297505.37744738307
2536,235463.5199763183
2537,222016.89035793295
2538,187853.9939314946
2539,190464.25087457066
2540,174878.57249420206
2541,183091.274374239
2542,164308.34340700062
2543,131726.27807176806
2544,131123.042256744
2545,135228.53460515957
2546,147700.33264179292
2547,140019.9124113744
2548,156686.73506577662
2549,162718.09152107732
2550,292790.7769522198
2551,143175.4661359125
2552,120515.8695575431
2553,85501.79629425947
2554,114668.20021541265
2555,102441.38393261938
2556,102552.69200918252
2557,117810.94036042162
2558,154834.11593197501
2559,130892.76379478714
2560,123246.52652753198
2561,150456.94389237146
2562,125546.96474230608
2563,140841.8241222687
2564,169682.5552194211
2565,123937.2257035875
2566,137534.18428752798
2567,128238.89211417912
2568,171700.3276230747
2569,184816.23660516227
2570,114546.68063071163
2571,153080.05393138283
2572,180215.24403237607
2573,225806.79725367954
2574,268005.8887930107
2575,127433.61671158436
2576,129568.82628333621
2577,150139.48219935788
2578,99002.64375018186
2579,76913.71407175194
2580,128331.48279445327
2581,132964.86788872635
2582,115408.41421761733
2583,261816.99057319819
2584,162009.17935331972
2585,176567.63060718158
2586,210479.365330991
2587,203441.05472710074
2588,149402.86844362292
2589,143678.80363264063
2590,235142.57466451716
2591,207134.5909897992
2592,226785.04494499337
2593,255882.11189796147
2594,179605.19993322395
2595,202052.7537333553
2596,327128.86694445467
2597,177036.77020793402
2598,267637.1858419282
2599,312688.2967624354
2600,147082.14307745968
2601,129152.29578301555
2602,84896.74065969083
2603,89903.80212917595
2604,85457.81196753663
2605,81665.66630050504
2606,145508.7270438744
2607,176851.82540970543
2608,205456.28923999163
2609,164520.04473136095
2610,115186.69110069508
2611,139007.25056763744
2612,154026.65291372204
2613,127668.80362041738
2614,122885.48348928094
2615,151346.5857462205
2616,136855.58120902703
2617,164744.35669362592
2618,173883.02532776017
2619,216961.5681441481
2620,184125.14838033964
2621,183855.25808177167
2622,187049.2972644582
2623,244321.71221415885
2624,270860.8179604323
2625,304165.0224362502
2626,163258.82343576037
2627,181375.0317586611
2628,407590.72370428627
2629,505702.27758396615
2630,332537.0858608934
2631,431314.53588307253
2632,395260.4862295268
2633,303881.8036587599
2634,379882.11803250946
2635,149693.91632215132
2636,200125.99339975975
2637,171095.92069924952
2638,257021.71717076327
2639,181090.26624608837
2640,152433.52796688103
2641,104690.14109249027
2642,188165.21170779638
2643,102697.83048675332
2644,133624.42806184792
2645,96048.65805197624
2646,90974.61508383407
2647,96495.85623344034
2648,137427.13972297928
2649,141816.44144462727
2650,154025.28280538355
2651,153281.36411244163
2652,423290.4152341462
2653,238564.4588518857
2654,251306.093296651
2655,351936.11794271745
2656,311836.57232214697
2657,318485.5499830266
2658,273320.91375221487
2659,292465.80370447034
2660,316000.51553226786
2661,325573.3960674862
2662,335660.22909885156
2663,280026.41068318376
2664,275778.34541392897
2665,317785.39492218354
2666,274607.7035070682
2667,168763.41320009052
2668,180760.1377764665
2669,175802.75963534878
2670,281882.53120041307
2671,182128.59304559702
2672,182925.04135135788
2673,205037.23311004072
2674,203161.8743793293
2675,170355.0915707138
2676,188134.44617967992
2677,197951.1318631927
2678,264188.1910253452
2679,276905.51459174044
2680,274906.60326504876
2681,421029.0608609847
2682,331123.2896477737
2683,493772.95695695234
2684,305013.48270208045
2685,348223.1506426644
2686,256028.68990991917
2687,318982.7429184075
2688,225134.67825298716
2689,206488.12847007505
2690,473315.2867108849
2691,186355.69977061223
2692,128768.10186751721
2693,190473.17963099713
2694,122992.22719599513
2695,193710.319865158
2696,188443.87807168288
2697,190652.87287037814
2698,201266.96044117108
2699,181112.68406054287
2700,167719.83636040034
2701,153094.69787165997
2702,111890.12201024877
2703,140063.37523658737
2704,142697.1285949056
2705,128821.12723278807
2706,119418.31214340703
2707,121602.04026674536
2708,136566.59195830987
2709,114248.18548706354
2710,127994.15251682683
2711,282569.89919524925
2712,367751.4348627248
2713,182818.22747108905
2714,148784.4748504498
2715,170239.06974766374
2716,167679.96966854788
2717,184153.79220519203
2718,228405.4001930675
2719,160421.52935135583
2720,158464.63875718723
2721,144437.53745981824
2722,165687.03450530858
2723,145248.94121498024
2724,130188.42864356279
2725,136664.28502561367
2726,147426.23144400778
2727,165588.59614683627
2728,164709.78328554647
2729,155634.16265525296
2730,146928.98221758273
2731,116240.5568749203
2732,116826.57772060709
2733,158443.67774086064
2734,144695.51947872687
